SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43991649313097614,1.5729808767233588,0.4034280611214026,1.427870494102387,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0
-0.43991649313097614,-0.748079855318371,0.7474200401557899,-0.45275532387509654,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,0.35136996512244845,-1.504314895069307,-0.6558087528746118,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43991649313097614,-1.1960038562387048,0.32033821111309646,-0.9126686943370743,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43991649313097614,1.0436161483629645,-1.4710789550659844,-0.48239300942845753,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,1.6137012404433893,0.03118553308419093,1.0100541040878546,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.43991649313097614,-0.7888002190384014,0.8188773111629334,-0.5084362435344988,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,0.43281069256250915,0.47820892612887816,0.5651580430468874,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43991649313097614,0.35136996512244845,-0.44575020596348647,-0.09264862366201164,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,-1.2367242199587352,0.17410007509847744,-0.9403437652965,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43991649313097614,-1.2774445836787656,-1.477726143066649,-0.9988914253740101,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.43991649313097614,-1.1552834925186746,0.50313588113137,-0.8648161812040436,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,-1.2774445836787656,-1.491020519067978,-0.9990678401689707,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43991649313097614,1.6137012404433893,1.639805029244998,2.5585570187028592,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43991649313097614,1.4915401492832983,-0.020330173920958795,0.868370971885217,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
-0.43991649313097614,-0.21871512695797646,-0.62854787598176,-0.4581359751213912,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
-0.43991649313097614,-0.748079855318371,-0.16490651293541178,-0.6440551171603698,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
-0.43991649313097614,-0.5444780367182193,-0.6567984249845842,-0.6259726006769203,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,-0.5851984004382496,1.0365727181846955,-0.23801441470944917,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
-0.43991649313097614,-1.1145631287986442,0.8504514541660894,-0.8162139051924305,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.43991649313097614,-0.1779947632379461,1.182810854199314,0.2266180515177216,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
-0.43991649313097614,-0.0965540357978854,0.32864719611392706,0.010333512896170025,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
2.273158691738958,1.5729808767233588,1.3057838322116073,2.261805281729958,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
-0.43991649313097614,-1.2774445836787656,-0.35933676195484804,-0.9840505307479597,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,1.5729808767233588,1.0781176431888486,2.039853417820301,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-0.43991649313097614,-0.015113308357824713,-0.07683127192660708,-0.10568126663971726,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.273158691738958,1.5322605130033284,0.356897745116751,1.291126976158643,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
-0.43991649313097614,-1.2774445836787656,-0.3161300399505289,-0.983477182664338,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,-1.2774445836787656,0.2073360151017999,-0.9765308501127691,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.273158691738958,-1.1552834925186746,-0.532163649972125,-0.9285239740341478,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.273158691738958,0.43281069256250915,0.9817334171792131,0.7356408905268238,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,1.6137012404433893,0.9152615371725683,1.955879975419111,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
2.273158691738958,1.6137012404433893,1.6680555782478224,2.607071087316992,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
2.273158691738958,-1.1552834925186746,0.32033821111309646,-0.8726225358810449,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-0.3408762181180675,-1.3348116010523623,-0.7409068395936746,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
2.273158691738958,-1.2774445836787656,1.0083221691818711,-0.9659018587164,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-1.2774445836787656,-1.5259182560714666,-0.999530929005742,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
2.273158691738958,-0.748079855318371,1.0249401391835322,-0.4462720801602988,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
2.273158691738958,0.14776814652229667,0.642726829145324,0.3247928849132301,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,0.3106496014024181,0.5463426031356892,0.4441815974027367,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2.273158691738958,1.4100994218432374,1.3390197722149297,2.1551404863269763,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0
-0.43991649313097614,1.4915401492832983,0.9102761461720702,1.8504721354302227,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1
-0.43991649313097614,-1.2774445836787656,-1.4677553610656522,-0.9987591142777899,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,-0.9109613101984924,-0.8146691400003658,-0.8263798077520284,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.43991649313097614,0.9214550572028734,-0.23968737794288733,0.3357306022007801,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.43991649313097614,1.4508197855632678,1.608230886241842,2.4569420968056215,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
2.273158691738958,1.369379058123207,1.15456030519649,2.0009760073808844,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
-0.43991649313097614,-1.0331224013585834,0.17077648109814536,-0.7885167823836349,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-0.9109613101984924,-1.4827115340671475,-0.9104635094000683,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-1.2774445836787656,-1.1835880740372453,-0.9949882480355094,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,0.9214550572028734,-1.5093002860698053,-0.4992185704978136,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,0.5142514200025698,1.4287568102239003,1.1456509258643552,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-0.43991649313097614,-0.9109613101984924,0.10098100709116792,-0.7197811678971567,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
-0.43991649313097614,1.4915401492832983,1.7029533152513108,2.601095036137706,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
2.273158691738958,-1.2774445836787656,0.6743009721484804,-0.970334280439782,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,0.025607055362205634,-1.2982520670487077,-0.6435038209261182,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,0.5142514200025698,0.5612987761371843,0.5881360700904903,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.43991649313097614,-1.2774445836787656,-0.6651074099854147,-0.9881080710320507,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,-0.055833672077855064,0.2089978121019659,-0.051610131984329316,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,0.7178532386027215,-1.4760643460664828,-0.593732796897892,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
-0.43991649313097614,1.002895784642934,0.7573908221567865,1.146555051688528,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,-1.2774445836787656,0.3153528201125979,-0.9750974799037151,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-1.2367242199587352,0.36686852711774764,-0.9369477804935108,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.1960038562387048,1.3489905542159264,-0.8652792700408147,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2.273158691738958,1.4100994218432374,0.9933659961803764,1.6732193701936782,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
2.273158691738958,0.3920903288424788,1.329048990213933,0.8989568869614905,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-0.43991649313097614,1.5322605130033284,-1.288281285047711,-0.12270529435340378,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43991649313097614,1.5729808767233588,-1.4594463760648215,-0.3287577748672474,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.43991649313097614,-0.9516816739185228,0.36853032411791364,-0.6882470232979705,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,1.6137012404433893,-0.6484894399837535,0.37692345682405276,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
-0.43991649313097614,0.8400143297628127,1.3456669602155942,1.4515100766270919,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
2.273158691738958,-0.5444780367182193,1.3373579752147637,-0.12257298325718344,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
-0.43991649313097614,-0.9516816739185228,0.9850570111795457,-0.6297655187685707,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.43991649313097614,1.6137012404433893,1.3539759452164248,2.349130605235397,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
-0.43991649313097614,-0.5037576729981889,-0.84291968900319,-0.643812546817299,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
-0.43991649313097614,0.43281069256250915,-1.4876969250676457,-0.647098272373438,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43991649313097614,0.7178532386027215,0.4931650991303729,0.7669765684816794,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1
-0.43991649313097614,0.9214550572028734,0.8321716871642622,1.179522566496768,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.43991649313097614,-1.2367242199587352,0.9784098231788811,-0.9339707808285527,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.9516816739185228,-1.4760643460664828,-0.9235623079258842,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-0.9109613101984924,-1.0257173590214634,-0.8762169873283646,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.43991649313097614,1.5729808767233588,0.4183842341228973,1.4399549075571803,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
-0.43991649313097614,-0.015113308357824713,0.6443886261454905,0.13265512135189453,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.273158691738958,-1.1960038562387048,1.3672703212177542,-0.860251448384441,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
2.273158691738958,-0.6666391278783103,0.3170146171127639,-0.48819264581278343,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,-0.30015585439803716,0.1657910900976468,-0.24513716205597869,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,0.22920887396235737,0.18905624809997262,0.13779320225511862,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.43991649313097614,0.3106496014024181,-1.4827115340671475,-0.6528758569083939,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,1.1657772395230555,-1.3481059770536914,-0.3704578220260314,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-0.43991649313097614,-0.30015585439803716,-1.4860351280674797,-0.7784611390708873,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43991649313097614,0.6364125111626608,1.0216165451832002,1.0332085459264178,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1
-0.43991649313097614,-1.1960038562387048,0.15914390209698223,-0.9098019539189665,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,1.247217966963116,1.4453747802255617,1.982430402060664,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
2.273158691738958,0.18848851024232702,0.3818247001192428,0.24538417533164303,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.2774445836787656,-0.4972659129686364,-0.9858808342456745,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,-0.62591876415828,0.534710024134526,-0.39001781241727496,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.43991649313097614,-1.1960038562387048,0.15249671409631763,-0.923452048679034,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.46303730927815856,0.7075369121518029,-0.2056422998342006,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,1.4100994218432374,-0.950936494013988,0.0658380177606118,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.43991649313097614,0.06632741908223598,-1.4843733310673135,-0.707013147111892,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.43991649313097614,-0.5851984004382496,0.8620840331672525,-0.303398148091678,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
-0.43991649313097614,1.6137012404433893,0.7956121531606076,1.8594913418225778,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.43991649313097614,-0.5851984004382496,1.0099839661820376,-0.2228206904934776,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.43991649313097614,-1.1960038562387048,0.3402797751150897,-0.9156236421526625,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,-1.2774445836787656,-0.4922805219681379,-0.9858146786975646,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,-0.9109613101984924,0.2455573461056209,-0.6575508489748466,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
-0.43991649313097614,-0.9109613101984924,-1.4577845790646555,-0.8989083403301568,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43991649313097614,-0.13727439951791576,-1.4876969250676457,-0.7696624511722333,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
2.273158691738958,0.06632741908223598,0.9800716201790471,0.41121408259449654,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
2.273158691738958,-1.0331224013585834,1.2359883582046303,-0.6987437035981193,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,1.4915401492832983,0.7357874611546272,1.723982727443557,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.43991649313097614,0.14776814652229667,-0.3427187919531868,-0.17274094057407066,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.43991649313097614,1.6137012404433893,0.7042133181514708,1.705370966575226,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.43991649313097614,0.3920903288424788,-1.4660935640654862,-0.585286938589159,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
-0.43991649313097614,0.3920903288424788,1.1379423351948288,0.8879309622764603,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
-0.43991649313097614,1.4100994218432374,-0.6933579589882389,0.3581352811607612,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
2.273158691738958,-0.46303730927815856,1.0182929511828682,-0.11470047303207195,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
-0.43991649313097614,-0.38159658183809786,0.9551446651765553,0.02486568163103989,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.7073594915983407,0.7125223031523015,-0.4476392948212425,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.273158691738958,0.06632741908223598,-0.018668376920792765,-0.07888826965509388,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2.273158691738958,-1.0331224013585834,1.1462513201956595,-0.7143564129521219,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.9516816739185228,-1.4744025490663168,-0.9266495668376926,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,0.06632741908223598,-1.33148800705203,-0.6637474186478336,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.43991649313097614,-1.2774445836787656,-0.9708780580159815,-0.9921656113161418,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.30015585439803716,1.4669781412277214,0.2310504732411038,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
-0.43991649313097614,1.6137012404433893,1.6863353452496495,2.6583857408011227,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.43991649313097614,-1.2774445836787656,-1.4694171580658184,-0.9987811661271598,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.43991649313097614,1.125056875803025,1.1645310871974868,1.6320926711185157,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,0.43281069256250915,0.6477122201458225,0.5530956814414646,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
-0.43991649313097614,-1.1960038562387048,-1.4478137970636586,-0.9848885010240218,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
2.273158691738958,1.6137012404433893,0.642726829145324,1.6302844194701704,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0
-0.43991649313097614,-1.2367242199587352,-0.6451658459834212,-0.9683716658458468,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,-0.9109613101984924,1.1346187411944968,-0.5381621364853401,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,-1.0331224013585834,1.1063681921916724,-0.6933851042011946,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-0.43991649313097614,0.025607055362205634,-0.4424266119631542,-0.23210451907827298,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-0.43991649313097614,-0.055833672077855064,0.544680806135523,0.15673574086400055,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.273158691738958,0.22920887396235737,0.9966895901807084,0.6032636387583518,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.43991649313097614,-0.3408762181180675,0.6510358141461546,-0.15309274278534693,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.1779947632379461,-0.1732154979362424,-0.28169912831153865,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.43991649313097614,1.6137012404433893,-0.8728320350061801,0.2107407199712782,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.43991649313097614,-0.5037576729981889,-1.5126238800701375,-0.8423453466959521,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.43991649313097614,1.125056875803025,0.4732235351283796,1.1096182039936768,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1
2.273158691738958,-1.1552834925186746,0.8122301231622688,-0.8551574711799571,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,0.5549717837226001,-0.3244390249513595,0.08325897876295944,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43991649313097614,1.6137012404433893,0.5829021371393436,1.5568517610678696,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
2.273158691738958,0.35136996512244845,1.609892683242008,1.060398476199702,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
2.273158691738958,1.3286586944031769,1.1961052302006432,1.9359230517392065,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,0.43281069256250915,-1.1786026830367469,-0.4679931517898082,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.43991649313097614,-0.46303730927815856,0.0029349840813665527,-0.4182662314603222,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
-0.43991649313097614,0.880734693482843,-1.4744025490663168,-0.5268495377584992,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
2.273158691738958,1.1657772395230555,1.3174164112127704,1.8169974280864714,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
-0.43991649313097614,-0.5037576729981889,-0.3244390249513595,-0.4937938155527788,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
